SalesID,SalePrice
6468236,27478.09684705452
6468237,33916.51255821386
6468244,16902.624591299234
6468248,14039.050968083448
6468249,24651.546641420264
6468250,20022.779251998
6468252,39592.00499153623
6468253,40182.86780927405
6468258,29385.7130160485
6468259,59631.99870944114
6468261,36506.43787018473
6468265,26594.28068979631
6468266,26337.428731501343
6468267,27066.125927891546
6468268,28022.91890835664
6468269,27066.125927891546
6468272,23600.18409541848
6468273,28331.250265257626
6468277,51140.21649194351
6468278,26125.55984528135
6468279,25982.17062165775
6468280,26283.803355243603
6468281,9633.293894881668
6468282,18458.13933156305
6468283,22629.018367763776
6468284,23943.541367486687
6468285,25279.978203220402
6468286,16892.65607753154
6468288,27140.89353208925
6468290,29114.544181577367
6468291,29128.953903799593
6468293,20224.190242049626
6468294,29307.794575216452
6468296,30836.229580860527
6468297,36629.3879138631
6468298,49525.97725650575
6468299,11177.354368211449
6468302,14961.596488172776
6468303,46735.60945131258
6468304,9775.868175176536
6468306,19813.805384260344
6468307,19797.090643731273
6468308,11160.673467157843
6468313,25071.530652507216
6468314,25113.65028022427
6468315,24849.265018835336
6468316,27006.98962495838
6468324,18497.34966320444
6468326,20013.188102102573
6468327,20543.314957611834
6468328,22282.82649468586
6468330,11592.184810797864
6468331,11339.862552378181
6468333,10669.281106913922
6468334,10604.993480834934
6468335,29352.858506141696
6468336,27516.998484428583
6468337,27767.526038471755
6468339,19809.556391831215
6468342,15051.651518416222
6468343,44707.33328129128
6468344,23883.80617646243
6468353,11092.436870421247
6468354,16755.717095737513
6468355,33408.87294857598
6468356,17275.222228761842
6468359,16953.20651182967
6468360,34248.727756210305
6468362,15442.136044102957
6468364,37939.49716995359
6468365,14828.521851412477
6468366,17178.47047050172
6468367,26417.22862033799
6468368,25470.532150753657
6468370,25302.794055515562
6468371,24893.576771063905
6468372,17422.136469433342
6468373,45258.469491088974
6468376,15629.808136767237
6468377,20527.42635887397
6468378,44380.705421975246
6468379,28475.08063117438
6468380,21808.669715988228
6468387,59536.58214181652
6468388,59122.58720446222
6468389,60469.88247506171
6468390,77305.00015354333
6468391,76367.59298911871
6468392,82278.18219609337
6468393,72974.33354839604
6468400,66709.35630170054
6468403,84318.39128753191
6468406,24956.46209080952
6468407,25130.061275530024
6468409,27460.433160589408
6468410,29275.209218885684
6468412,29612.750105796993
6468413,11418.306484569355
6468414,14267.727488708184
6468415,17071.19905268343
6468416,56425.285400363544
6468417,61802.26562193934
6468418,61205.904543271274
6468420,23138.82782148407
6468421,62556.0413850855
6468422,62777.01787795536
6468423,61179.12515895053
6468428,36107.938764854654
6468429,19302.021364052613
6468430,66308.80239981684
6468431,79934.09035409034
6468433,14119.432454494037
6468440,27893.44508269509
6468441,9753.208348024522
6468442,27659.868672993667
6468444,29568.320897240024
6468445,45104.48017566583
6468448,7386.180703997798
6468452,26313.758272298357
6468453,28897.482658171077
6468454,87869.9665336706
6468455,30934.665657162746
6468458,65467.80828546453
6468465,48612.44693623369
6468467,11535.326042013543
6468469,11969.150385766194
6468470,12410.765539097341
6468471,11899.489002623197
6468475,19151.94553914223
6468477,85909.44383969466
6468478,78093.57364218382
6468479,11303.401245455932
6468480,12061.441436116987
6468481,11880.978147669328
6468482,11855.61757074625
6468483,11869.92904052647
6468484,12996.846147724822
6468488,68453.16245370447
6468489,6942.581047322776
6468490,11921.163320747883
6468511,16991.565597902918
6468513,26801.33013174907
6468514,29232.914668643196
6468515,79776.12394286781
6468527,9233.717148201062
6468528,24333.448981573994
6468529,13599.342653873904
6468531,20193.701506826506
6468534,33891.15165752345
6468535,12172.849658327785
6468536,24480.829370282496
6468537,24638.760049488912
6468538,26215.943984834612
6468539,53982.220592874626
6468540,49733.18868580357
6468542,58269.87987706738
6468543,49698.55229474474
6468544,63165.24304688368
6468545,73635.94746399434
6468546,12567.674722336491
6468547,20262.251433717425
6468549,39635.907660048295
6468550,38132.70306949994
6468551,13467.575445387945
6468552,16601.3347295066
6468553,18620.303484516422
6468554,23270.168260809856
6468555,31103.38916735838
6468556,50897.41845480908
6468557,50927.98044490232
6468558,51523.23530115718
6468559,57501.330388361646
6468560,70345.8281585653
6468561,33959.161441856755
6468562,33702.27612333541
6468563,30308.3455311029
6468569,7290.991063881617
6468570,19468.809153708025
6468577,26087.668852582745
6468578,26087.668852582745
6468580,12902.230856255674
6468581,14800.729034064705
6468582,15103.278472783346
6468583,12875.260909117434
6468584,12875.260909117434
6468585,19335.19237706738
6468586,17322.193768241566
6468587,17265.721230362775
6468588,17265.721230362775
6468589,20231.60742035742
6468590,22302.10913446933
6468591,22302.10913446933
6468592,22302.10913446933
6468593,23154.269075223026
6468594,22968.67426030497
6468595,24333.448981573994
6468596,24438.480708425574
6468597,17954.50684383449
6468598,23534.016484944797
6468599,23960.401247789025
6468600,25239.436702734405
6468607,11937.83408952159
6468608,13041.908849045158
6468609,25778.476637580254
6468610,26141.1314645322
6468611,17559.387382354485
6468612,41140.24074762634
6468613,41065.432326880415
6468614,42230.48442092609
6468615,41281.7639506123
6468616,47644.47912432747
6468617,47618.07538101196
6468618,53503.93157394077
6468619,53413.72324060744
6468620,40911.53472089593
6468621,25036.32831578144
6468622,25036.32831578144
6468623,25011.212528790657
6468626,35901.37199724618
6468627,21024.89214778277
6468628,22635.455357040824
6468631,18371.74921296884
6468945,31862.74679313741
6468946,35531.824722458914
6468947,48349.672771398924
6468948,18798.1434432038
6468949,15425.829402776557
6468950,15056.62021138584
6468951,55844.492343848964
6468975,35347.68056596181
6468976,36639.11263215951
6468979,51699.86702431555
6468980,52236.67175649858
6468981,51850.90869098222
6469060,35776.97483633605
6469061,23444.22042112299
6469062,24388.80111487455
6469063,24136.801682525846
6469079,22560.866652729364
6469080,22951.378684100775
6469081,45178.36297291353
6469082,51416.274602133984
6469083,76756.23994571606
6469085,61057.67343053188
6469090,25498.85038399101
6469091,49211.50867361805
6469092,48817.25253045566
6469093,55019.01111092748
6469094,48412.8102713259
6469095,52378.90807976745
6469096,54368.19842310467
6469097,52915.265246905874
6469098,56895.769924009815
6469099,58191.82233565046
6469100,57405.353318556445
6469101,56826.49498071374
6469102,59672.52094310918
6469104,44208.1317724673
6469106,50123.82511585636
6469108,35633.07485589316
6469109,29145.336683282
6469113,43939.57211629745
6469115,26789.382098140824
6469117,32989.83983989329
6469124,23262.517490985327
6469125,17450.62984737893
6469127,56680.26943899646
6469128,19564.517117890282
6469129,18318.001323125398
6469130,26192.016674093877
6469131,36069.59001471095
6469132,32467.306901635944
6469133,38255.47878613474
6469139,61502.48230068543
6469140,61883.957865051634
6469141,16778.437590187586
6469142,28141.49730987966
6469143,28949.824761992513
6469145,28798.23617696642
6469146,43205.03908039415
6469147,17672.679549719065
6469148,32778.46397480442
6469149,21237.12718095458
6469150,38095.29254223695
6469151,36727.183518612015
6469152,43038.148488390245
6469153,41052.355472378484
6469154,49791.6709076742
6469155,66563.16640232723
6469156,63144.110828407705
6469157,77421.81600864412
6469158,71702.67026213165
6469159,82722.38046624536
6469160,82483.2289023004
6469161,82576.62367095733
6469162,40918.61469761963
6469163,35497.60330294706
6469164,23941.554542862108
6469165,64032.178768191756
6469166,43629.64495573871
6469167,29061.47786925084
6469168,29114.29246784669
6469172,14191.559204684203
6469201,22643.905831301054
6469218,28498.354901220846
6469221,38048.97734776458
6469222,66526.50858166385
6469248,11040.815706199437
6469249,11195.303611319236
6469251,10994.325573068678
6469252,10975.575573068678
6469253,14442.12530678064
6469254,11119.955426517925
6469255,11592.746246808747
6469256,13141.956913504342
6469257,16221.131746725494
6469258,13465.528712373261
6469259,13313.083554224733
6469260,13324.393078034258
6469261,13324.393078034258
6469262,18378.790950777155
6469263,18943.72549325675
6469264,18943.72549325675
6469265,6647.103754446127
6469267,6900.350929110941
6469268,5884.972412850631
6469270,6641.502014172514
6469272,5922.751816147498
6469273,5909.458027929996
6469274,7814.544602762433
6469275,6039.001296650655
6469276,9807.787147493033
6469278,10067.744824364767
6469280,14112.573277672083
6469281,5918.219461961651
6469282,5848.281814998727
6469283,5975.319757499446
6469284,5861.477024711399
6469285,5861.477024711399
6469286,5859.523219835721
6469287,5966.181883220947
6469288,5848.281814998727
6469289,5970.859287413976
6469290,5859.523219835721
6469291,5845.38728459041
6469292,5857.737505550007
6469293,5845.38728459041
6469294,5860.519209956711
6469296,11934.576698689383
6469297,11534.882335146365
6469298,11471.332478650738
6469299,7274.375650391276
6469300,12693.567540149803
6469301,11949.864494880121
6469302,11548.087043165167
6469303,11639.489539973916
6469304,11595.722159784662
6469305,11548.087043165167
6469306,12038.787815891217
6469307,13202.327417476316
6469308,6188.1463953224065
6469309,5989.526828257526
6469310,7577.411095083431
6469311,7219.683529297499
6469312,9834.09320254908
6469320,13126.821644552343
6469380,26063.06402900612
6469381,27277.663335949183
6469384,44107.22988209977
6469386,5860.519209956711
6469387,5848.281814998727
6469388,50603.13536386751
6469389,63225.87496653675
6469390,49190.92612248864
6469392,24837.023212694163
6469393,24137.41590109237
6469395,7626.263148208001
6469471,12578.836796883674
6469472,11536.11380459818
6469473,10844.902451167254
6469474,11816.137324481075
6469475,11377.474105245245
6469476,11407.373658816674
6469477,11936.35596990836
6469478,10478.901276983468
6469479,11817.673569537079
6469480,14888.099337651724
6469481,14889.191734837872
6469482,15122.067013664438
6469522,18516.917338686642
6469523,20374.198905857433
6469524,18791.672332467373
6469525,18791.672332467373
6469526,65785.13246839265
6469527,47160.062645687634
6469528,17427.47763730615
6469529,16486.39821983571
6469530,23114.955933566027
6469532,39719.840662299306
6469533,66629.42177614053
6469534,37167.890000624386
6469535,22728.7324979852
6469536,39297.32105517032
6469538,23842.244074501887
6469539,20595.09656142469
6469540,11792.84644583358
6469541,22241.91632069342
6469542,21170.674816400926
6469543,40289.738289794375
6469544,16697.239206973583
6469545,26939.489772380388
6469546,12008.56400135812
6469547,6724.341887789499
6469548,6724.341887789499
6469549,6700.433157630769
6469550,6724.341887789499
6469551,12002.139280245898
6469552,11759.554819567687
6469553,12861.614238976324
6469589,7599.386852287023
6469594,11860.382831425111
6469595,11996.68909559438
6470170,74262.03994330834
6470171,75085.79975120876
6470245,12008.71752991698
6470246,11449.914384022839
6470249,11822.033307174852
6470250,12031.047071188616
6470302,7582.6294747939955
6470354,40934.968488415165
6470356,13359.64921791852
6617957,52192.76540197956
6618045,11726.346000490736
6618055,16500.27212197525
6618056,15171.741064491065
6618057,15270.472801504051
6618061,19954.66271575647
6618066,24352.853785103784
6618071,24009.78585630056
6618072,24464.64325426143
6618073,26095.89066273746
6618074,23583.94288442358
6618076,23998.191607004115
6618077,23533.22949492029
6618080,34492.30340406122
6618105,83922.42591658104
6618156,31196.11052142302
6618190,38410.11372308247
6618199,26200.670731739676
6618204,22252.722329753582
6618220,34873.73500172213
6618221,36056.65035117532
6618246,11896.701961845341
6618249,11885.078680918752
6618253,25670.874296208174
6618280,22208.309562169852
6618321,18669.43260732323
6618365,17151.303392787762
6618372,15074.266907815909
6618377,18276.740442972066
6618383,18051.858402892045
6618392,13816.658609772581
6618426,20414.164605104856
6618466,18178.122606152014
6618484,28622.67316793222
6618521,65637.63293344725
6618538,45088.351777060656
6618568,24387.246865997353
6618817,13029.71343760406
6618884,12235.907080103312
6618895,34241.14193098569
6618897,13736.013571497951
6618905,13219.250822502663
6618975,20640.49682695777
6618976,24292.000137778243
6618999,29359.902036790823
6619029,24922.16835554152
6619031,11158.799993664425
6619046,17963.430902387943
6619055,52606.7978150322
6619061,63344.20549936178
6619086,21474.477239774114
6619100,9273.304248345612
6619235,21430.430970938793
6619236,19027.244383220954
6619237,19141.397955343276
6619238,24316.441423616587
6619239,27436.80058839186
6619240,26718.7753150541
6619241,27830.71862211253
6619242,27832.543526009802
6619264,23380.76464106069
6619265,22899.281140363768
6619308,46428.52139059449
6619321,37301.91250059173
6619338,18652.697004690563
6619339,24564.733889304705
6619356,71105.82931003573
6619364,26768.685735005874
6619365,21540.453384334964
6619372,12202.048966299228
6619523,32247.4848588911
6619757,40747.86510476859
6619759,14831.121028175261
6619761,21982.78814067877
6619769,50568.74261155512
6619838,35415.76080534964
6619858,46452.71553456756
6619862,49286.02579164257
6619868,14374.153259934512
6619891,57178.19371498599
6619893,29136.946375251435
6619896,42769.19007101754
6619909,28370.919377497503
6619950,30740.25359459781
6619955,14143.763252182005
6619957,39237.63224372647
6619959,71508.4298687424
6619961,27900.258411179464
6620034,17711.5483500364
6620051,6805.095792891747
6620065,5870.653134906353
6620068,5870.252493880713
6620072,10149.406609015987
6620077,12089.925995675076
6620086,5833.05848058192
6620094,5878.550124354813
6620109,7093.2018250846395
6620126,11730.401473220409
6620130,20568.48824231324
6620133,12359.960171772673
6620142,13485.408796065045
6620157,11961.142204507096
6620162,13465.372219794099
6620171,11994.00555388239
6620174,11776.56008176872
6620191,6134.263056439068
6620409,18354.521533154344
6620410,19271.244510697637
6620411,19095.906496995653
6620472,59219.762219661345
6620482,56097.12809178159
6620498,23703.00905042581
6620526,77911.64951878188
6620531,62652.61601756087
6620628,14226.151833350577
6620694,22635.36209112375
6620700,11709.224603011371
6620722,11700.317763323277
6620726,9889.281031468534
6620848,14344.785527013184
6620850,14342.687803719327
6620852,20756.935531890493
6620879,12677.84043587991
6620885,10241.969046578426
6620890,5722.057831057832
6620892,6976.296395342813
6621151,9287.441437035186
6621157,8581.384794025422
6621160,8581.384794025422
6621161,11152.461258692505
6621164,8693.860981900045
6621165,11862.052101501658
6621169,13713.476531638302
6621189,18237.5178536741
6621191,17567.81621070708
6621208,14290.575514763015
6621253,7063.377795662265
6621258,11398.045210242653
6621260,13550.914653009633
6621282,13406.507552394502
6621325,11021.515144934723
6621326,11021.515144934723
6621339,14002.189375408949
6621350,16118.163713023096
6621351,8949.174173865355
6621352,10297.048287802882
6621365,11404.582969930394
6621373,16195.375221806384
6621379,25876.351107022063
6621391,48010.295851513685
6621393,47988.88461467045
6621399,33254.04310936204
6621402,26037.85101062723
6621412,47806.09059353638
6621413,50703.55202966968
6621434,14516.88267997321
6621436,20838.696145561953
6621446,33365.43801273653
6621453,43627.66632910755
6621460,44125.52167450607
6621462,46243.797861092506
6621464,64998.917219932846
6621467,38972.18645019196
6621468,40412.72961811473
6621471,58990.56956931957
6621474,79312.4830329844
6621476,54980.07437007438
6621477,58827.45054059611
6621511,9552.188681110554
6621516,11636.309390670609
6621517,11170.173859535076
6621518,22940.968662435986
6621524,36408.23124042817
6621527,34379.64838803268
6621536,63585.12229090353
6621579,10068.064730408478
6621589,10148.496278027525
6621611,10745.774364524365
6621619,8277.846211673925
6621626,10577.400255994002
6621629,9978.424336080583
6621644,7430.103233980073
6621668,7793.332965186368
6621677,6157.002057889006
6621681,8611.475792538753
6621682,9582.035792332666
6621684,9575.228030649905
6621687,10738.640170593297
6621692,10560.345062413075
6621693,10583.99089574641
6621700,11999.583811103113
6621705,6550.0061305680265
6621726,14813.274456645007
6621736,12321.635258073216
6621745,17385.738996705906
6621751,33184.16514908702
6621753,30704.65451215451
6621754,33630.86261052544
6621759,32934.29546024796
6621765,35107.743160530976
6621767,25279.50384622321
6621768,36377.110719141965
6621775,47523.32233381407
6621784,28841.922108732775
6621794,30883.534509489906
6621795,31436.10697379032
6621799,32354.17044577153
6621801,39579.01587325751
6621802,59534.89902764718
6621806,39246.99139116603
6621807,60794.15321606498
6621810,40713.38251762641
6621813,56019.589438242765
6621823,24331.748143349705
6621833,13409.806893254015
6621839,10912.905863727987
6621840,13343.7528257937
6621844,11151.712905644406
6621849,11255.608993619682
6621853,12504.865815097897
6621859,16147.09854075663
6621861,14271.36171936724
6621862,12345.931106459115
6621863,14327.291763061494
6621864,14178.178398484897
6621869,12135.571676724227
6621870,15741.427952664162
6621871,15092.906869666494
6621875,24934.944944812134
6621878,15344.679017958091
6621882,13408.694340891947
6621890,12676.50937187114
6621891,10936.708327314027
6621892,12676.50937187114
6621893,12676.50937187114
6621898,16695.41067592538
6621900,18830.83532040285
6621905,20360.993654382688
6621912,15978.748588013294
6621917,36433.34299381175
6621920,16326.070051884391
6621923,16513.68887362637
6621927,18683.241028273194
6621929,15572.069302225553
6621930,19512.638329152363
6621932,18323.107784229658
6621936,21417.69420382249
6621951,18011.169021950274
6621953,20988.770305042188
6621954,20864.21520319958
6621955,36622.098306615764
6621967,20851.365557870486
6621977,21647.26031607282
6621978,17914.16378674216
6621980,20163.291299547982
6621985,26308.920892220525
6621988,29259.042921182157
6622001,33069.63307321763
6622028,27340.00070650347
6622033,27147.382907635667
6622051,21569.810463566253
6622070,20728.96551839436
6622071,29315.477045341355
6622072,29069.173054193612
6622088,33476.03320341832
6622092,33239.41146731129
6622096,10246.025050827444
6622100,33123.54498544756
6622101,33096.842897706854
6622104,31917.689348029417
6622106,33072.653054665934
6622107,31262.7756965257
6622108,31262.7756965257
6622109,31262.7756965257
6622110,17484.975641656034
6622111,30992.114092504722
6622112,32887.623721469026
6622113,30992.114092504722
6622114,32363.76313127233
6622115,31917.689348029417
6622116,31224.489061285938
6622117,31224.489061285938
6622118,29937.244699744704
6622120,30191.48320684625
6622121,32956.69699836521
6622124,33360.67657322253
6622129,35787.93828745805
6622160,12084.18022949273
6622163,44025.009773374
6622165,14268.145214160837
6622169,30288.30375608868
6622170,30287.68598843966
6622174,33309.77634548867
6622175,30191.48320684625
6622176,31482.88953234265
6622185,33399.00594299492
6622186,31482.88953234265
6622187,69205.91508363716
6622207,12040.420851615705
6622214,11875.319153069157
6622225,22726.339918722595
6622226,23283.957848943923
6622230,32437.887997419242
6622231,31562.775106837602
6622232,31482.88953234265
6622233,31482.88953234265
6622234,31482.88953234265
6622242,81189.03846591467
6622252,15667.345570228386
6622258,14299.242712812109
6622259,14130.44512931921
6622262,41524.82646639889
6622273,6914.189776369467
6622310,14844.43838458315
6622311,15115.130884740263
6622358,13936.809013984379
6622359,34621.23536619631
6622615,32718.39216390228
6622624,12647.500792967248
6622627,9199.468634867993
6622652,28300.791396071676
6622696,25826.681153813504
6622697,26238.897863778373
6622698,27046.51314779991
6622715,11324.248685586756
6622716,16762.794879843874
6622728,31774.962481962488
6622731,37662.91628510378
6622746,20404.11267102995
6622747,19450.369046292755
6622748,19608.32141163575
6622749,15932.63841831167
6622756,26665.202242814365
6622758,26665.202242814365
6622809,11057.164239954127
6622811,10398.561495795871
6622831,42835.71595409879
6622835,42462.49045818947
6622866,22658.24973879374
6622886,20331.356112637364
6622896,30687.663662726165
6622897,30784.287485084362
6622898,35196.23073244373
6622907,35598.49974157786
6622932,19785.158392975492
6622942,53507.044828639504
6622947,41936.971736231615
6622948,42621.54965830954
6622953,14491.89766620978
6622956,31746.88756300889
6622957,31544.195171658415
6622975,14343.828906387727
6622977,14087.959680127879
6622978,14276.37888633017
6622988,43578.03489800641
6622990,44312.5025973822
6622991,37439.20186044605
6622992,37806.47963720363
6622998,23757.022088154903
6623003,20336.638502428937
6623004,22337.78061583026
6623005,19824.715568030824
6623006,22911.761770704783
6623009,33753.98606172165
6623026,27192.417654853325
6623066,31649.099633515998
6623067,32787.11051101677
6623068,37526.136794679995
6623070,30896.306981363574
6623074,31496.98190539788
6623076,27380.363166041476
6623119,15522.040907978871
6623137,15655.453672246873
6623187,16800.014069876204
6623208,35102.04423241125
6623209,39290.02322105998
6623213,30626.64373820625
6623225,29410.023587523592
6623230,34131.7943672953
6623233,41356.74751463813
6623235,35245.673930848556
6623238,41936.373574342324
6623239,36627.01141281104
6623241,43624.14656524032
6623243,42374.94097915974
6623245,46580.97005790263
6623269,34943.49768430098
6623273,56096.8538666195
6623290,13277.411831318299
6623310,21683.830703744352
6623311,15694.597337405246
6623318,18617.252157564657
6623323,10742.803974773185
6623327,19533.917610167606
6623329,19516.13112581862
6623331,20492.30611402486
6623348,21582.96632187257
6623398,13075.208779068154
6623399,23308.11335175241
6623404,36956.1384709041
6623414,13320.432497686998
6623419,12028.468371382336
6623425,16481.36123995704
6623427,22176.667924546207
6623428,20312.317803520004
6623435,21640.48401078089
6623476,32655.70913854325
6623477,31337.45121024809
6623478,30986.597273845447
6623495,33350.43924825175
6623504,38410.211425727044
6623506,43967.96162649054
6623514,34224.115905540544
6623518,39562.780916999654
6623521,39472.41590456112
6623556,32085.303422272184
6623572,40623.69714833777
6623586,39908.07142510266
6623589,57811.13084831835
6623593,17450.437413128133
6623600,32890.66259261571
6623601,64642.018540079196
6623610,38313.7719632019
6623612,35733.44065799396
6623616,36603.3850221416
6623618,47657.8915314669
6623623,29331.323674283234
6623631,10688.025440041987
6623632,18711.214081057828
6623640,9721.670111230142
6623649,20392.90139380421
6623652,21624.790860696965
6623662,27163.15222155296
6623666,37149.817214368864
6623669,22194.075324134603
6623675,14439.747230200355
6623677,11320.069103894471
6623678,13887.684840690354
6623679,11630.210202277296
6623680,11630.210202277296
6623692,11816.042239623119
6623699,19989.974054744278
6623704,19822.656200621266
6623719,15656.160409188442
6623721,15130.35582659917
6623744,17172.60444624605
6623747,18290.446163211782
6623750,19117.361805882025
6623756,17231.518186164325
6623776,14321.85726414538
6623795,10492.01051205739
6623801,28905.78066721182
6623841,13861.663027556593
6623846,15927.297992550748
6623857,31546.195699215004
6623858,26177.611973558134
6623867,18533.53548412372
6623874,15798.929464173492
6623877,23314.612676007557
6623885,19005.469061167587
6623886,20082.144900850777
6623891,6027.5795675423415
6623903,40214.184698981575
6623912,21572.942595292778
6623913,21875.477920825728
6623951,21019.22945443897
6623971,25403.211191790237
6623972,25397.312923391968
6623978,18155.36631771006
6623980,18279.5978500666
6623981,19019.50911068098
6623991,19800.769699050947
6623998,10625.001901080946
6623999,10751.194611913821
6624016,54741.9324685731
6624019,40663.94683600498
6624030,18074.924765134787
6624035,18752.68364856141
6624044,17541.269798114463
6624046,6537.170528769264
6624049,18465.28728063195
6624056,22227.46430111963
6624060,25446.743110341453
6624075,23947.90956164203
6624079,36611.14406373211
6624083,32790.538413550465
6624084,28660.09999779954
6624102,14480.573469626781
6624103,14363.17825199719
6624157,24840.68641428017
6624169,33115.97742409057
6624172,44283.74270388515
6624176,17016.755936970232
6624177,19176.086088135715
6624179,20110.750317390943
6624180,20036.48917055167
6624181,20072.628421925296
6624182,19731.320164210792
6624184,22609.053283828103
6624186,27310.021668540438
6624196,28764.46266917315
6624197,35062.70490559276
6624198,30386.85049325675
6624200,33152.13954438127
6624201,33365.32517421304
6624209,10087.336503365917
6624214,16045.390607197129
6624215,20181.255049699073
6624248,35263.89108430375
6624255,48893.07666751143
6624257,10579.430124920018
6624258,19954.476062132315
6624274,17810.941050881305
6624280,12584.786129617929
6624290,12201.756000060206
6624295,23376.35442835351
6624301,33491.77506776311
6624303,37004.06903492749
6624309,35806.91608443694
6624311,36633.37813800837
6624313,9671.372679097865
6624315,9524.869345064657
6624316,9707.849587606024
6624345,18744.30314961795
6624360,37645.24956593868
6624371,18639.591067123234
6624374,18639.05738130656
6624375,16553.631196417955
6624381,17926.71714417119
6624383,18223.572094776137
6624395,10726.441430645375
6624406,10713.846812144147
6624407,10765.161252809696
6624410,19340.93014624265
6624412,20505.742295898548
6624413,10681.589541636877
6624417,20811.475018037516
6624418,19437.396423021422
6624422,10980.757518203653
6624429,11518.859852565734
6624431,14743.426414341808
6624433,11082.093527760831
6624437,12837.298339984001
6624438,17441.761390484306
6624439,17441.761390484306
6624471,28309.00076557698
6624472,25273.07889751449
6624474,36103.93060558937
6624476,38769.408685650225
6624484,37226.20990988178
6624485,32837.205462939826
6624490,25537.5079875217
6624509,18825.321966432257
6624511,18904.556869294916
6624514,17870.350052316964
6624539,35361.3991781245
6624550,21687.024293618964
6624569,38236.59207661221
6624570,70881.15136293441
6624571,40173.55095581242
6624575,42707.0198194371
6624576,38368.42873127698
6624583,23086.135831671338
6624594,44007.93022949273
6624595,44033.277798590316
6624598,52849.4702121816
6624601,52443.448499519276
6624621,16167.848487501067
6624629,34372.24569180819
6624630,35144.09742207826
6624632,30508.03387584637
6624659,16276.468840187585
6624660,16775.93568757631
6624661,17822.974109224102
6624679,15007.256627053499
6624690,14797.026783979914
6624691,15659.694444505662
6624702,27734.060470779223
6624709,37358.30828883128
6624713,37674.590051696665
6624718,11493.516051656676
6624721,18203.065078161224
6624723,17337.555027182785
6624730,18813.545998527614
6624734,18719.51187038044
6624738,18065.45997864473
6624741,19953.45021298147
6624742,19833.41379974193
6624746,21642.16817762024
6624748,22660.519747924936
6624749,21495.155928227472
6624751,27115.007753630536
6624763,15257.642783396941
6624764,15396.901818377486
6624770,25551.903677919297
6624772,25085.42401736335
6624783,54818.49013425299
6624796,19665.864509775358
6624797,19590.446485005792
6624829,11003.39303049182
6624830,10980.905825077698
6624833,11219.177339167209
6624837,11967.67044199673
6624843,17787.577127733377
6624844,17901.098441489066
6624845,19775.551843989346
6624848,19683.74335733711
6624849,18912.634535603287
6624852,19382.90143883894
6624854,19382.90143883894
6624855,19382.90143883894
6624857,19629.550246526353
6624859,19382.90143883894
6624861,19979.19775536963
6624862,21096.500522047398
6624864,21163.21524327282
6624867,20303.505027958152
6624871,19730.48937173937
6624878,13816.658609772581
6624881,10293.537166826232
6624894,10818.20481829939
6624895,10594.313156142105
6624901,10508.99474412434
6624902,27934.172582180036
6624903,10106.744386934015
6624909,18985.227664007765
6624910,18606.084706572023
6624921,18322.00194516676
6624930,35040.78121021135
6624940,15993.554544413919
6624951,17441.22955164998
6624965,18870.831189235603
6624969,37672.49612723879
6624970,36625.48827443734
6624972,18345.095526946825
6624977,17249.772562579434
6625011,27924.189150146354
6625012,37775.18308733749
6625017,22645.25757738993
6625018,24380.233140021744
6625040,26004.30816477232
6625048,10765.161252809696
6625057,15923.513377859883
6625065,42271.03445369989
6625070,13731.11286696351
6625072,15495.886818569288
6625078,15719.3678711607
6625092,38810.040495962356
6625093,39682.99039866221
6625106,25862.350557428676
6625107,25231.79143772894
6625114,47684.86740281776
6625117,50437.93473193471
6625124,47159.6087506909
6625126,47317.96914030129
6625146,29538.78494442649
6625160,11882.107234983154
6625164,12254.494068431568
6625175,37459.157318886195
6625202,17409.593198162132
6625206,20414.164605104856
6625241,10649.373874937199
6625242,11063.717509002438
6625271,12414.853355845538
6625272,12637.746569402821
6625273,11574.256135040892
6625277,10661.262944612039
6625279,11564.993224657288
6625290,44450.86499209854
6625292,23878.232205906847
6625298,30793.358113495964
6625299,38431.88805985682
6625308,39643.6889188007
6625309,39465.11124943167
6625313,38459.23081779332
6625323,18496.679810395894
6625324,15615.758397495068
6625334,23735.95808705183
6625341,23039.31015114378
6625368,27985.97878028727
6625369,28529.785903005242
6625371,28305.96056514866
6625379,12861.788836980011
6625382,11785.93147477522
6625383,15431.505457471449
6625388,13235.358333863847
6625389,15011.324446510447
6625392,14384.768620998884
6625395,15662.640568742834
6625396,15229.226827663657
6625398,14958.98309535215
6625413,16469.73507686414
6625424,14584.079049524822
6625427,14118.722041847039
6625428,16239.35247860799
6625444,35531.42443034906
6625452,20138.335423257296
6625453,18321.52347009608
6625460,44680.06992853959
6625461,42187.44070369989
6625464,15021.352558716864
6625466,16239.35247860799
6625468,15897.440391206013
6625471,16129.527245093233
6625481,12056.690835450778
6625494,17352.8075995964
6625497,17170.20084957022
6625514,21871.292621808876
6625516,21700.94447005201
6625517,22702.846844638203
6625518,23194.908443578486
6625542,11534.472364696168
6625546,23292.348059926186
6625547,11917.970169587355
6625550,17938.88358128799
6625576,17198.791643392193
6625577,15148.5137931921
6625578,14555.81947362278
6625579,17760.803359987647
6625583,17908.72678159259
6625599,10592.596119706319
6625600,10411.085071726518
6625603,10828.056884635833
6625613,10792.306964736656
6625628,40209.41322238778
6625631,40209.41322238778
6625635,33893.76873926942
6625636,29733.234138407908
6625660,14805.992052677713
6625662,13640.891977083587
6625664,15027.377760945194
6625669,15653.489885641106
6625670,16519.63196986407
6625675,18114.573871798137
